group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,Path.join,110,,,1076074.0,ns,2177
exists,Path.join,110,,,2094799.0,ns,4354
exists,Path.join,110,,,3014491.0,ns,6531
exists,Path.join,110,,,4135492.0,ns,8708
exists,Path.join,110,,,5257504.0,ns,10885
exists,Path.join,110,,,6268562.0,ns,13062
exists,Path.join,110,,,7458562.0,ns,15239
exists,Path.join,110,,,8506950.0,ns,17416
exists,Path.join,110,,,9661344.0,ns,19593
exists,Path.join,110,,,10218207.0,ns,21770
exists,Path.join,110,,,11538949.0,ns,23947
exists,Path.join,110,,,12291794.0,ns,26124
exists,Path.join,110,,,13314157.0,ns,28301
exists,Path.join,110,,,13981848.0,ns,30478
exists,Path.join,110,,,14727237.0,ns,32655
exists,Path.join,110,,,15936644.0,ns,34832
exists,Path.join,110,,,17553436.0,ns,37009
exists,Path.join,110,,,17958094.0,ns,39186
exists,Path.join,110,,,18911937.0,ns,41363
exists,Path.join,110,,,19819672.0,ns,43540
exists,Path.join,110,,,20778580.0,ns,45717
exists,Path.join,110,,,21577351.0,ns,47894
exists,Path.join,110,,,22617217.0,ns,50071
exists,Path.join,110,,,23504237.0,ns,52248
exists,Path.join,110,,,24403229.0,ns,54425
exists,Path.join,110,,,25624154.0,ns,56602
exists,Path.join,110,,,26355743.0,ns,58779
exists,Path.join,110,,,27939350.0,ns,60956
exists,Path.join,110,,,28705625.0,ns,63133
exists,Path.join,110,,,29802384.0,ns,65310
exists,Path.join,110,,,30491418.0,ns,67487
exists,Path.join,110,,,31570884.0,ns,69664
exists,Path.join,110,,,33236769.0,ns,71841
exists,Path.join,110,,,34348189.0,ns,74018
exists,Path.join,110,,,34737443.0,ns,76195
exists,Path.join,110,,,35525931.0,ns,78372
exists,Path.join,110,,,36389242.0,ns,80549
exists,Path.join,110,,,37272990.0,ns,82726
exists,Path.join,110,,,38970783.0,ns,84903
exists,Path.join,110,,,39665100.0,ns,87080
exists,Path.join,110,,,40173798.0,ns,89257
exists,Path.join,110,,,41273401.0,ns,91434
exists,Path.join,110,,,42339523.0,ns,93611
exists,Path.join,110,,,43308902.0,ns,95788
exists,Path.join,110,,,44507976.0,ns,97965
exists,Path.join,110,,,45154260.0,ns,100142
exists,Path.join,110,,,46244627.0,ns,102319
exists,Path.join,110,,,47261054.0,ns,104496
exists,Path.join,110,,,47944785.0,ns,106673
exists,Path.join,110,,,48925374.0,ns,108850
exists,Path.join,110,,,49512037.0,ns,111027
exists,Path.join,110,,,49919883.0,ns,113204
exists,Path.join,110,,,51221646.0,ns,115381
exists,Path.join,110,,,52035031.0,ns,117558
exists,Path.join,110,,,54631810.0,ns,119735
exists,Path.join,110,,,56141420.0,ns,121912
exists,Path.join,110,,,56153739.0,ns,124089
exists,Path.join,110,,,55826216.0,ns,126266
exists,Path.join,110,,,57785156.0,ns,128443
exists,Path.join,110,,,63782014.0,ns,130620
exists,Path.join,110,,,64665641.0,ns,132797
exists,Path.join,110,,,65988026.0,ns,134974
exists,Path.join,110,,,67107194.0,ns,137151
exists,Path.join,110,,,68519192.0,ns,139328
exists,Path.join,110,,,69803187.0,ns,141505
exists,Path.join,110,,,69921265.0,ns,143682
exists,Path.join,110,,,68119653.0,ns,145859
exists,Path.join,110,,,66349416.0,ns,148036
exists,Path.join,110,,,66436433.0,ns,150213
exists,Path.join,110,,,70480353.0,ns,152390
exists,Path.join,110,,,72317017.0,ns,154567
exists,Path.join,110,,,72032270.0,ns,156744
exists,Path.join,110,,,72063888.0,ns,158921
exists,Path.join,110,,,71965073.0,ns,161098
exists,Path.join,110,,,74658788.0,ns,163275
exists,Path.join,110,,,73365201.0,ns,165452
exists,Path.join,110,,,75362348.0,ns,167629
exists,Path.join,110,,,75355934.0,ns,169806
exists,Path.join,110,,,75462160.0,ns,171983
exists,Path.join,110,,,76092385.0,ns,174160
exists,Path.join,110,,,77144852.0,ns,176337
exists,Path.join,110,,,78505167.0,ns,178514
exists,Path.join,110,,,79260232.0,ns,180691
exists,Path.join,110,,,83084862.0,ns,182868
exists,Path.join,110,,,88561823.0,ns,185045
exists,Path.join,110,,,93483416.0,ns,187222
exists,Path.join,110,,,93456749.0,ns,189399
exists,Path.join,110,,,93972226.0,ns,191576
exists,Path.join,110,,,90408868.0,ns,193753
exists,Path.join,110,,,90816016.0,ns,195930
exists,Path.join,110,,,94343367.0,ns,198107
exists,Path.join,110,,,97466489.0,ns,200284
exists,Path.join,110,,,95315110.0,ns,202461
exists,Path.join,110,,,91904411.0,ns,204638
exists,Path.join,110,,,92762001.0,ns,206815
exists,Path.join,110,,,94002587.0,ns,208992
exists,Path.join,110,,,92594734.0,ns,211169
exists,Path.join,110,,,93309442.0,ns,213346
exists,Path.join,110,,,94670399.0,ns,215523
exists,Path.join,110,,,96064013.0,ns,217700
