group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,Path.join,90,,,944785.0,ns,2169
exists,Path.join,90,,,1845299.0,ns,4338
exists,Path.join,90,,,2758235.0,ns,6507
exists,Path.join,90,,,3703668.0,ns,8676
exists,Path.join,90,,,4621616.0,ns,10845
exists,Path.join,90,,,5868235.0,ns,13014
exists,Path.join,90,,,6902770.0,ns,15183
exists,Path.join,90,,,8095653.0,ns,17352
exists,Path.join,90,,,9044655.0,ns,19521
exists,Path.join,90,,,9928806.0,ns,21690
exists,Path.join,90,,,10700850.0,ns,23859
exists,Path.join,90,,,11526107.0,ns,26028
exists,Path.join,90,,,12389286.0,ns,28197
exists,Path.join,90,,,13639870.0,ns,30366
exists,Path.join,90,,,14354207.0,ns,32535
exists,Path.join,90,,,15010893.0,ns,34704
exists,Path.join,90,,,15873842.0,ns,36873
exists,Path.join,90,,,16778945.0,ns,39042
exists,Path.join,90,,,18755393.0,ns,41211
exists,Path.join,90,,,19870190.0,ns,43380
exists,Path.join,90,,,20173074.0,ns,45549
exists,Path.join,90,,,21702525.0,ns,47718
exists,Path.join,90,,,24030346.0,ns,49887
exists,Path.join,90,,,25578102.0,ns,52056
exists,Path.join,90,,,24430008.0,ns,54225
exists,Path.join,90,,,25483008.0,ns,56394
exists,Path.join,90,,,26459678.0,ns,58563
exists,Path.join,90,,,28155378.0,ns,60732
exists,Path.join,90,,,29484417.0,ns,62901
exists,Path.join,90,,,29430183.0,ns,65070
exists,Path.join,90,,,30721622.0,ns,67239
exists,Path.join,90,,,31285102.0,ns,69408
exists,Path.join,90,,,32060239.0,ns,71577
exists,Path.join,90,,,33095727.0,ns,73746
exists,Path.join,90,,,34605853.0,ns,75915
exists,Path.join,90,,,36774632.0,ns,78084
exists,Path.join,90,,,36524819.0,ns,80253
exists,Path.join,90,,,37721591.0,ns,82422
exists,Path.join,90,,,38732748.0,ns,84591
exists,Path.join,90,,,39054481.0,ns,86760
exists,Path.join,90,,,40736427.0,ns,88929
exists,Path.join,90,,,45410967.0,ns,91098
exists,Path.join,90,,,42474447.0,ns,93267
exists,Path.join,90,,,42262371.0,ns,95436
exists,Path.join,90,,,41969421.0,ns,97605
exists,Path.join,90,,,42209122.0,ns,99774
exists,Path.join,90,,,42940552.0,ns,101943
exists,Path.join,90,,,44074027.0,ns,104112
exists,Path.join,90,,,45966183.0,ns,106281
exists,Path.join,90,,,46624221.0,ns,108450
exists,Path.join,90,,,47515827.0,ns,110619
exists,Path.join,90,,,48158979.0,ns,112788
exists,Path.join,90,,,49017179.0,ns,114957
exists,Path.join,90,,,52255840.0,ns,117126
exists,Path.join,90,,,53405874.0,ns,119295
exists,Path.join,90,,,54033601.0,ns,121464
exists,Path.join,90,,,53877451.0,ns,123633
exists,Path.join,90,,,54333255.0,ns,125802
exists,Path.join,90,,,56624406.0,ns,127971
exists,Path.join,90,,,56536638.0,ns,130140
exists,Path.join,90,,,57164543.0,ns,132309
exists,Path.join,90,,,59234100.0,ns,134478
exists,Path.join,90,,,60051681.0,ns,136647
exists,Path.join,90,,,64367642.0,ns,138816
exists,Path.join,90,,,63551335.0,ns,140985
exists,Path.join,90,,,65438614.0,ns,143154
exists,Path.join,90,,,66848656.0,ns,145323
exists,Path.join,90,,,67370669.0,ns,147492
exists,Path.join,90,,,66655524.0,ns,149661
exists,Path.join,90,,,68949695.0,ns,151830
exists,Path.join,90,,,68618418.0,ns,153999
exists,Path.join,90,,,67269673.0,ns,156168
exists,Path.join,90,,,68150357.0,ns,158337
exists,Path.join,90,,,70425609.0,ns,160506
exists,Path.join,90,,,73988385.0,ns,162675
exists,Path.join,90,,,73657800.0,ns,164844
exists,Path.join,90,,,75033511.0,ns,167013
exists,Path.join,90,,,75269466.0,ns,169182
exists,Path.join,90,,,79346816.0,ns,171351
exists,Path.join,90,,,77186046.0,ns,173520
exists,Path.join,90,,,77134749.0,ns,175689
exists,Path.join,90,,,76921660.0,ns,177858
exists,Path.join,90,,,76481652.0,ns,180027
exists,Path.join,90,,,89650675.0,ns,182196
exists,Path.join,90,,,84414385.0,ns,184365
exists,Path.join,90,,,86092594.0,ns,186534
exists,Path.join,90,,,93456714.0,ns,188703
exists,Path.join,90,,,107403305.0,ns,190872
exists,Path.join,90,,,90996256.0,ns,193041
exists,Path.join,90,,,95689334.0,ns,195210
exists,Path.join,90,,,97896685.0,ns,197379
exists,Path.join,90,,,99541659.0,ns,199548
exists,Path.join,90,,,90348662.0,ns,201717
exists,Path.join,90,,,88824380.0,ns,203886
exists,Path.join,90,,,89480266.0,ns,206055
exists,Path.join,90,,,99691841.0,ns,208224
exists,Path.join,90,,,109430103.0,ns,210393
exists,Path.join,90,,,109051893.0,ns,212562
exists,Path.join,90,,,109758647.0,ns,214731
exists,Path.join,90,,,109615167.0,ns,216900
