group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,with_paths!,100,,,983330.0,ns,2734
exists,with_paths!,100,,,1934065.0,ns,5468
exists,with_paths!,100,,,2945092.0,ns,8202
exists,with_paths!,100,,,3933583.0,ns,10936
exists,with_paths!,100,,,4961732.0,ns,13670
exists,with_paths!,100,,,6216529.0,ns,16404
exists,with_paths!,100,,,7304258.0,ns,19138
exists,with_paths!,100,,,8446575.0,ns,21872
exists,with_paths!,100,,,9354650.0,ns,24606
exists,with_paths!,100,,,10251114.0,ns,27340
exists,with_paths!,100,,,11148727.0,ns,30074
exists,with_paths!,100,,,12143606.0,ns,32808
exists,with_paths!,100,,,13234332.0,ns,35542
exists,with_paths!,100,,,13882969.0,ns,38276
exists,with_paths!,100,,,14669721.0,ns,41010
exists,with_paths!,100,,,15825256.0,ns,43744
exists,with_paths!,100,,,16737639.0,ns,46478
exists,with_paths!,100,,,18137474.0,ns,49212
exists,with_paths!,100,,,18860806.0,ns,51946
exists,with_paths!,100,,,19433468.0,ns,54680
exists,with_paths!,100,,,20936837.0,ns,57414
exists,with_paths!,100,,,21259501.0,ns,60148
exists,with_paths!,100,,,22489628.0,ns,62882
exists,with_paths!,100,,,23032727.0,ns,65616
exists,with_paths!,100,,,24082885.0,ns,68350
exists,with_paths!,100,,,24889912.0,ns,71084
exists,with_paths!,100,,,26635097.0,ns,73818
exists,with_paths!,100,,,27484213.0,ns,76552
exists,with_paths!,100,,,28372500.0,ns,79286
exists,with_paths!,100,,,29123526.0,ns,82020
exists,with_paths!,100,,,29864503.0,ns,84754
exists,with_paths!,100,,,32004296.0,ns,87488
exists,with_paths!,100,,,33398797.0,ns,90222
exists,with_paths!,100,,,33449567.0,ns,92956
exists,with_paths!,100,,,34418986.0,ns,95690
exists,with_paths!,100,,,35079660.0,ns,98424
exists,with_paths!,100,,,35992822.0,ns,101158
exists,with_paths!,100,,,36606684.0,ns,103892
exists,with_paths!,100,,,38035734.0,ns,106626
exists,with_paths!,100,,,39096518.0,ns,109360
exists,with_paths!,100,,,39993037.0,ns,112094
exists,with_paths!,100,,,40871832.0,ns,114828
exists,with_paths!,100,,,41605195.0,ns,117562
exists,with_paths!,100,,,42455867.0,ns,120296
exists,with_paths!,100,,,44771435.0,ns,123030
exists,with_paths!,100,,,45173323.0,ns,125764
exists,with_paths!,100,,,45317386.0,ns,128498
exists,with_paths!,100,,,46525128.0,ns,131232
exists,with_paths!,100,,,48007540.0,ns,133966
exists,with_paths!,100,,,48558800.0,ns,136700
exists,with_paths!,100,,,49283942.0,ns,139434
exists,with_paths!,100,,,50254054.0,ns,142168
exists,with_paths!,100,,,52589871.0,ns,144902
exists,with_paths!,100,,,52887464.0,ns,147636
exists,with_paths!,100,,,53866014.0,ns,150370
exists,with_paths!,100,,,56699778.0,ns,153104
exists,with_paths!,100,,,57272958.0,ns,155838
exists,with_paths!,100,,,56659094.0,ns,158572
exists,with_paths!,100,,,56740970.0,ns,161306
exists,with_paths!,100,,,57612582.0,ns,164040
exists,with_paths!,100,,,58436859.0,ns,166774
exists,with_paths!,100,,,60456068.0,ns,169508
exists,with_paths!,100,,,61258692.0,ns,172242
exists,with_paths!,100,,,63343957.0,ns,174976
exists,with_paths!,100,,,63564145.0,ns,177710
exists,with_paths!,100,,,64209545.0,ns,180444
exists,with_paths!,100,,,65104895.0,ns,183178
exists,with_paths!,100,,,65691774.0,ns,185912
exists,with_paths!,100,,,67395521.0,ns,188646
exists,with_paths!,100,,,69279032.0,ns,191380
exists,with_paths!,100,,,68936455.0,ns,194114
exists,with_paths!,100,,,72578551.0,ns,196848
exists,with_paths!,100,,,71204081.0,ns,199582
exists,with_paths!,100,,,72016205.0,ns,202316
exists,with_paths!,100,,,74637682.0,ns,205050
exists,with_paths!,100,,,74810727.0,ns,207784
exists,with_paths!,100,,,73903668.0,ns,210518
exists,with_paths!,100,,,75494390.0,ns,213252
exists,with_paths!,100,,,76978096.0,ns,215986
exists,with_paths!,100,,,78096614.0,ns,218720
exists,with_paths!,100,,,79330444.0,ns,221454
exists,with_paths!,100,,,79524058.0,ns,224188
exists,with_paths!,100,,,80562345.0,ns,226922
exists,with_paths!,100,,,80782541.0,ns,229656
exists,with_paths!,100,,,85174692.0,ns,232390
exists,with_paths!,100,,,83798659.0,ns,235124
exists,with_paths!,100,,,83764074.0,ns,237858
exists,with_paths!,100,,,85650682.0,ns,240592
exists,with_paths!,100,,,86464484.0,ns,243326
exists,with_paths!,100,,,87634048.0,ns,246060
exists,with_paths!,100,,,88969490.0,ns,248794
exists,with_paths!,100,,,89263179.0,ns,251528
exists,with_paths!,100,,,90485508.0,ns,254262
exists,with_paths!,100,,,90769421.0,ns,256996
exists,with_paths!,100,,,93517904.0,ns,259730
exists,with_paths!,100,,,95910500.0,ns,262464
exists,with_paths!,100,,,95298637.0,ns,265198
exists,with_paths!,100,,,95205433.0,ns,267932
exists,with_paths!,100,,,95168938.0,ns,270666
exists,with_paths!,100,,,97060595.0,ns,273400
