group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,with_paths!,70,,,1024604.0,ns,2872
exists,with_paths!,70,,,1983143.0,ns,5744
exists,with_paths!,70,,,3051154.0,ns,8616
exists,with_paths!,70,,,4004047.0,ns,11488
exists,with_paths!,70,,,5028534.0,ns,14360
exists,with_paths!,70,,,6227179.0,ns,17232
exists,with_paths!,70,,,7550197.0,ns,20104
exists,with_paths!,70,,,8626967.0,ns,22976
exists,with_paths!,70,,,9529266.0,ns,25848
exists,with_paths!,70,,,10369618.0,ns,28720
exists,with_paths!,70,,,11671739.0,ns,31592
exists,with_paths!,70,,,13419151.0,ns,34464
exists,with_paths!,70,,,13864905.0,ns,37336
exists,with_paths!,70,,,14488532.0,ns,40208
exists,with_paths!,70,,,15391941.0,ns,43080
exists,with_paths!,70,,,16075454.0,ns,45952
exists,with_paths!,70,,,16392607.0,ns,48824
exists,with_paths!,70,,,17606614.0,ns,51696
exists,with_paths!,70,,,18286848.0,ns,54568
exists,with_paths!,70,,,19062490.0,ns,57440
exists,with_paths!,70,,,19867705.0,ns,60312
exists,with_paths!,70,,,20680982.0,ns,63184
exists,with_paths!,70,,,21917279.0,ns,66056
exists,with_paths!,70,,,22751644.0,ns,68928
exists,with_paths!,70,,,23715714.0,ns,71800
exists,with_paths!,70,,,24712033.0,ns,74672
exists,with_paths!,70,,,25945850.0,ns,77544
exists,with_paths!,70,,,27005409.0,ns,80416
exists,with_paths!,70,,,27451936.0,ns,83288
exists,with_paths!,70,,,28452439.0,ns,86160
exists,with_paths!,70,,,29649306.0,ns,89032
exists,with_paths!,70,,,30945190.0,ns,91904
exists,with_paths!,70,,,31985979.0,ns,94776
exists,with_paths!,70,,,37823578.0,ns,97648
exists,with_paths!,70,,,36415513.0,ns,100520
exists,with_paths!,70,,,35637953.0,ns,103392
exists,with_paths!,70,,,35447563.0,ns,106264
exists,with_paths!,70,,,36160039.0,ns,109136
exists,with_paths!,70,,,36775878.0,ns,112008
exists,with_paths!,70,,,37741229.0,ns,114880
exists,with_paths!,70,,,38693574.0,ns,117752
exists,with_paths!,70,,,39816560.0,ns,120624
exists,with_paths!,70,,,41005669.0,ns,123496
exists,with_paths!,70,,,41758670.0,ns,126368
exists,with_paths!,70,,,42726278.0,ns,129240
exists,with_paths!,70,,,44310190.0,ns,132112
exists,with_paths!,70,,,49026797.0,ns,134984
exists,with_paths!,70,,,48377916.0,ns,137856
exists,with_paths!,70,,,50986630.0,ns,140728
exists,with_paths!,70,,,49473508.0,ns,143600
exists,with_paths!,70,,,48733824.0,ns,146472
exists,with_paths!,70,,,48873015.0,ns,149344
exists,with_paths!,70,,,50024747.0,ns,152216
exists,with_paths!,70,,,50935688.0,ns,155088
exists,with_paths!,70,,,53754350.0,ns,157960
exists,with_paths!,70,,,53663676.0,ns,160832
exists,with_paths!,70,,,60560409.0,ns,163704
exists,with_paths!,70,,,57389763.0,ns,166576
exists,with_paths!,70,,,56007321.0,ns,169448
exists,with_paths!,70,,,61380043.0,ns,172320
exists,with_paths!,70,,,60046341.0,ns,175192
exists,with_paths!,70,,,60038760.0,ns,178064
exists,with_paths!,70,,,59960051.0,ns,180936
exists,with_paths!,70,,,60929634.0,ns,183808
exists,with_paths!,70,,,66351289.0,ns,186680
exists,with_paths!,70,,,66052666.0,ns,189552
exists,with_paths!,70,,,63989761.0,ns,192424
exists,with_paths!,70,,,64635473.0,ns,195296
exists,with_paths!,70,,,67354342.0,ns,198168
exists,with_paths!,70,,,71304928.0,ns,201040
exists,with_paths!,70,,,68531084.0,ns,203912
exists,with_paths!,70,,,69739174.0,ns,206784
exists,with_paths!,70,,,75955577.0,ns,209656
exists,with_paths!,70,,,70645190.0,ns,212528
exists,with_paths!,70,,,71305343.0,ns,215400
exists,with_paths!,70,,,72020834.0,ns,218272
exists,with_paths!,70,,,73064653.0,ns,221144
exists,with_paths!,70,,,79928482.0,ns,224016
exists,with_paths!,70,,,80765043.0,ns,226888
exists,with_paths!,70,,,80295618.0,ns,229760
exists,with_paths!,70,,,77048788.0,ns,232632
exists,with_paths!,70,,,77372984.0,ns,235504
exists,with_paths!,70,,,78512325.0,ns,238376
exists,with_paths!,70,,,81552549.0,ns,241248
exists,with_paths!,70,,,84994523.0,ns,244120
exists,with_paths!,70,,,88239826.0,ns,246992
exists,with_paths!,70,,,82772852.0,ns,249864
exists,with_paths!,70,,,82859724.0,ns,252736
exists,with_paths!,70,,,84358495.0,ns,255608
exists,with_paths!,70,,,85181874.0,ns,258480
exists,with_paths!,70,,,90422400.0,ns,261352
exists,with_paths!,70,,,95140059.0,ns,264224
exists,with_paths!,70,,,91732474.0,ns,267096
exists,with_paths!,70,,,93979651.0,ns,269968
exists,with_paths!,70,,,103614739.0,ns,272840
exists,with_paths!,70,,,109736271.0,ns,275712
exists,with_paths!,70,,,109670286.0,ns,278584
exists,with_paths!,70,,,111754112.0,ns,281456
exists,with_paths!,70,,,112294878.0,ns,284328
exists,with_paths!,70,,,118029091.0,ns,287200
