group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,Path.join,60,,,984437.0,ns,15267
join,Path.join,60,,,1979345.0,ns,30534
join,Path.join,60,,,2966647.0,ns,45801
join,Path.join,60,,,3938396.0,ns,61068
join,Path.join,60,,,4971998.0,ns,76335
join,Path.join,60,,,5970803.0,ns,91602
join,Path.join,60,,,6952886.0,ns,106869
join,Path.join,60,,,7989331.0,ns,122136
join,Path.join,60,,,8868731.0,ns,137403
join,Path.join,60,,,9923765.0,ns,152670
join,Path.join,60,,,10838158.0,ns,167937
join,Path.join,60,,,11861988.0,ns,183204
join,Path.join,60,,,12858392.0,ns,198471
join,Path.join,60,,,13862291.0,ns,213738
join,Path.join,60,,,14856550.0,ns,229005
join,Path.join,60,,,15802110.0,ns,244272
join,Path.join,60,,,16714554.0,ns,259539
join,Path.join,60,,,17852259.0,ns,274806
join,Path.join,60,,,18958662.0,ns,290073
join,Path.join,60,,,19812585.0,ns,305340
join,Path.join,60,,,20806507.0,ns,320607
join,Path.join,60,,,21922392.0,ns,335874
join,Path.join,60,,,22662101.0,ns,351141
join,Path.join,60,,,23723151.0,ns,366408
join,Path.join,60,,,24874652.0,ns,381675
join,Path.join,60,,,25735195.0,ns,396942
join,Path.join,60,,,26588246.0,ns,412209
join,Path.join,60,,,27754198.0,ns,427476
join,Path.join,60,,,28654334.0,ns,442743
join,Path.join,60,,,29648304.0,ns,458010
join,Path.join,60,,,30683983.0,ns,473277
join,Path.join,60,,,31618891.0,ns,488544
join,Path.join,60,,,32592213.0,ns,503811
join,Path.join,60,,,33470639.0,ns,519078
join,Path.join,60,,,34642625.0,ns,534345
join,Path.join,60,,,35661625.0,ns,549612
join,Path.join,60,,,36596762.0,ns,564879
join,Path.join,60,,,37560420.0,ns,580146
join,Path.join,60,,,38627091.0,ns,595413
join,Path.join,60,,,39538667.0,ns,610680
join,Path.join,60,,,40611847.0,ns,625947
join,Path.join,60,,,41305078.0,ns,641214
join,Path.join,60,,,42225633.0,ns,656481
join,Path.join,60,,,43362620.0,ns,671748
join,Path.join,60,,,44290079.0,ns,687015
join,Path.join,60,,,45198840.0,ns,702282
join,Path.join,60,,,46421908.0,ns,717549
join,Path.join,60,,,47162342.0,ns,732816
join,Path.join,60,,,48198571.0,ns,748083
join,Path.join,60,,,49192358.0,ns,763350
join,Path.join,60,,,50158620.0,ns,778617
join,Path.join,60,,,51128522.0,ns,793884
join,Path.join,60,,,52086932.0,ns,809151
join,Path.join,60,,,53105586.0,ns,824418
join,Path.join,60,,,54041247.0,ns,839685
join,Path.join,60,,,55110502.0,ns,854952
join,Path.join,60,,,56090474.0,ns,870219
join,Path.join,60,,,57003000.0,ns,885486
join,Path.join,60,,,57898297.0,ns,900753
join,Path.join,60,,,61726139.0,ns,916020
join,Path.join,60,,,60117073.0,ns,931287
join,Path.join,60,,,60973061.0,ns,946554
join,Path.join,60,,,61920053.0,ns,961821
join,Path.join,60,,,62947790.0,ns,977088
join,Path.join,60,,,64972514.0,ns,992355
join,Path.join,60,,,65177081.0,ns,1007622
join,Path.join,60,,,66057678.0,ns,1022889
join,Path.join,60,,,67079006.0,ns,1038156
join,Path.join,60,,,67969594.0,ns,1053423
join,Path.join,60,,,68830275.0,ns,1068690
join,Path.join,60,,,69933093.0,ns,1083957
join,Path.join,60,,,70862442.0,ns,1099224
join,Path.join,60,,,71914805.0,ns,1114491
join,Path.join,60,,,73030979.0,ns,1129758
join,Path.join,60,,,74071408.0,ns,1145025
join,Path.join,60,,,75007921.0,ns,1160292
join,Path.join,60,,,75973087.0,ns,1175559
join,Path.join,60,,,76920937.0,ns,1190826
join,Path.join,60,,,77806385.0,ns,1206093
join,Path.join,60,,,78883364.0,ns,1221360
join,Path.join,60,,,79898456.0,ns,1236627
join,Path.join,60,,,80971567.0,ns,1251894
join,Path.join,60,,,82341436.0,ns,1267161
join,Path.join,60,,,83354231.0,ns,1282428
join,Path.join,60,,,83952085.0,ns,1297695
join,Path.join,60,,,84874633.0,ns,1312962
join,Path.join,60,,,85682681.0,ns,1328229
join,Path.join,60,,,86728629.0,ns,1343496
join,Path.join,60,,,87713843.0,ns,1358763
join,Path.join,60,,,88706720.0,ns,1374030
join,Path.join,60,,,89626205.0,ns,1389297
join,Path.join,60,,,90449259.0,ns,1404564
join,Path.join,60,,,91464666.0,ns,1419831
join,Path.join,60,,,92730070.0,ns,1435098
join,Path.join,60,,,93658560.0,ns,1450365
join,Path.join,60,,,94512053.0,ns,1465632
join,Path.join,60,,,95589199.0,ns,1480899
join,Path.join,60,,,96482326.0,ns,1496166
join,Path.join,60,,,97659369.0,ns,1511433
join,Path.join,60,,,98939330.0,ns,1526700
