group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,Path.join,90,,,991432.0,ns,12540
join,Path.join,90,,,2014792.0,ns,25080
join,Path.join,90,,,3008362.0,ns,37620
join,Path.join,90,,,3996758.0,ns,50160
join,Path.join,90,,,5003100.0,ns,62700
join,Path.join,90,,,6002344.0,ns,75240
join,Path.join,90,,,7046009.0,ns,87780
join,Path.join,90,,,7978051.0,ns,100320
join,Path.join,90,,,9021111.0,ns,112860
join,Path.join,90,,,9870593.0,ns,125400
join,Path.join,90,,,10881561.0,ns,137940
join,Path.join,90,,,11907559.0,ns,150480
join,Path.join,90,,,12929278.0,ns,163020
join,Path.join,90,,,13896299.0,ns,175560
join,Path.join,90,,,14881052.0,ns,188100
join,Path.join,90,,,15912346.0,ns,200640
join,Path.join,90,,,16859984.0,ns,213180
join,Path.join,90,,,17892702.0,ns,225720
join,Path.join,90,,,20787030.0,ns,238260
join,Path.join,90,,,20454082.0,ns,250800
join,Path.join,90,,,20803856.0,ns,263340
join,Path.join,90,,,21885909.0,ns,275880
join,Path.join,90,,,22968364.0,ns,288420
join,Path.join,90,,,23897729.0,ns,300960
join,Path.join,90,,,24855696.0,ns,313500
join,Path.join,90,,,25859507.0,ns,326040
join,Path.join,90,,,26930820.0,ns,338580
join,Path.join,90,,,27906431.0,ns,351120
join,Path.join,90,,,28744620.0,ns,363660
join,Path.join,90,,,29857384.0,ns,376200
join,Path.join,90,,,30807619.0,ns,388740
join,Path.join,90,,,31802493.0,ns,401280
join,Path.join,90,,,32841144.0,ns,413820
join,Path.join,90,,,33669441.0,ns,426360
join,Path.join,90,,,34840864.0,ns,438900
join,Path.join,90,,,35842518.0,ns,451440
join,Path.join,90,,,36853597.0,ns,463980
join,Path.join,90,,,37776006.0,ns,476520
join,Path.join,90,,,38772019.0,ns,489060
join,Path.join,90,,,39653257.0,ns,501600
join,Path.join,90,,,40664381.0,ns,514140
join,Path.join,90,,,41726088.0,ns,526680
join,Path.join,90,,,42845433.0,ns,539220
join,Path.join,90,,,43593384.0,ns,551760
join,Path.join,90,,,44792574.0,ns,564300
join,Path.join,90,,,45523671.0,ns,576840
join,Path.join,90,,,46894574.0,ns,589380
join,Path.join,90,,,47802759.0,ns,601920
join,Path.join,90,,,48930761.0,ns,614460
join,Path.join,90,,,49832545.0,ns,627000
join,Path.join,90,,,50676674.0,ns,639540
join,Path.join,90,,,51919398.0,ns,652080
join,Path.join,90,,,52626396.0,ns,664620
join,Path.join,90,,,53677610.0,ns,677160
join,Path.join,90,,,54659010.0,ns,689700
join,Path.join,90,,,55796756.0,ns,702240
join,Path.join,90,,,56749376.0,ns,714780
join,Path.join,90,,,57713451.0,ns,727320
join,Path.join,90,,,58709002.0,ns,739860
join,Path.join,90,,,59688169.0,ns,752400
join,Path.join,90,,,60857626.0,ns,764940
join,Path.join,90,,,61681410.0,ns,777480
join,Path.join,90,,,62649380.0,ns,790020
join,Path.join,90,,,63713397.0,ns,802560
join,Path.join,90,,,64976266.0,ns,815100
join,Path.join,90,,,65442275.0,ns,827640
join,Path.join,90,,,66750131.0,ns,840180
join,Path.join,90,,,67877985.0,ns,852720
join,Path.join,90,,,68618884.0,ns,865260
join,Path.join,90,,,69743674.0,ns,877800
join,Path.join,90,,,70517477.0,ns,890340
join,Path.join,90,,,71583823.0,ns,902880
join,Path.join,90,,,72718538.0,ns,915420
join,Path.join,90,,,73810962.0,ns,927960
join,Path.join,90,,,74595047.0,ns,940500
join,Path.join,90,,,75664084.0,ns,953040
join,Path.join,90,,,76394218.0,ns,965580
join,Path.join,90,,,77570218.0,ns,978120
join,Path.join,90,,,78652621.0,ns,990660
join,Path.join,90,,,79660259.0,ns,1003200
join,Path.join,90,,,80552296.0,ns,1015740
join,Path.join,90,,,81731275.0,ns,1028280
join,Path.join,90,,,82578600.0,ns,1040820
join,Path.join,90,,,83711102.0,ns,1053360
join,Path.join,90,,,84905580.0,ns,1065900
join,Path.join,90,,,85911634.0,ns,1078440
join,Path.join,90,,,86677010.0,ns,1090980
join,Path.join,90,,,87690549.0,ns,1103520
join,Path.join,90,,,88613780.0,ns,1116060
join,Path.join,90,,,89699359.0,ns,1128600
join,Path.join,90,,,90781245.0,ns,1141140
join,Path.join,90,,,91939730.0,ns,1153680
join,Path.join,90,,,92796992.0,ns,1166220
join,Path.join,90,,,93653364.0,ns,1178760
join,Path.join,90,,,94881244.0,ns,1191300
join,Path.join,90,,,95693965.0,ns,1203840
join,Path.join,90,,,96668459.0,ns,1216380
join,Path.join,90,,,97787280.0,ns,1228920
join,Path.join,90,,,98834824.0,ns,1241460
join,Path.join,90,,,99817775.0,ns,1254000
