group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,with_paths!,50,,,1010223.0,ns,51167
join,with_paths!,50,,,2008907.0,ns,102334
join,with_paths!,50,,,2961295.0,ns,153501
join,with_paths!,50,,,3933949.0,ns,204668
join,with_paths!,50,,,5107146.0,ns,255835
join,with_paths!,50,,,5943070.0,ns,307002
join,with_paths!,50,,,7047014.0,ns,358169
join,with_paths!,50,,,8051705.0,ns,409336
join,with_paths!,50,,,8975380.0,ns,460503
join,with_paths!,50,,,9843891.0,ns,511670
join,with_paths!,50,,,11056185.0,ns,562837
join,with_paths!,50,,,11910746.0,ns,614004
join,with_paths!,50,,,12978545.0,ns,665171
join,with_paths!,50,,,13833902.0,ns,716338
join,with_paths!,50,,,14800571.0,ns,767505
join,with_paths!,50,,,15856818.0,ns,818672
join,with_paths!,50,,,16947016.0,ns,869839
join,with_paths!,50,,,17798490.0,ns,921006
join,with_paths!,50,,,18652722.0,ns,972173
join,with_paths!,50,,,19810248.0,ns,1023340
join,with_paths!,50,,,21042431.0,ns,1074507
join,with_paths!,50,,,22011626.0,ns,1125674
join,with_paths!,50,,,22948363.0,ns,1176841
join,with_paths!,50,,,23804608.0,ns,1228008
join,with_paths!,50,,,24910194.0,ns,1279175
join,with_paths!,50,,,25710266.0,ns,1330342
join,with_paths!,50,,,26534257.0,ns,1381509
join,with_paths!,50,,,27741744.0,ns,1432676
join,with_paths!,50,,,29014119.0,ns,1483843
join,with_paths!,50,,,29468202.0,ns,1535010
join,with_paths!,50,,,30789648.0,ns,1586177
join,with_paths!,50,,,31552560.0,ns,1637344
join,with_paths!,50,,,32754916.0,ns,1688511
join,with_paths!,50,,,33656274.0,ns,1739678
join,with_paths!,50,,,34640808.0,ns,1790845
join,with_paths!,50,,,35946661.0,ns,1842012
join,with_paths!,50,,,36750728.0,ns,1893179
join,with_paths!,50,,,37645216.0,ns,1944346
join,with_paths!,50,,,38721687.0,ns,1995513
join,with_paths!,50,,,39753930.0,ns,2046680
join,with_paths!,50,,,40507889.0,ns,2097847
join,with_paths!,50,,,41747171.0,ns,2149014
join,with_paths!,50,,,42567166.0,ns,2200181
join,with_paths!,50,,,43866564.0,ns,2251348
join,with_paths!,50,,,44831680.0,ns,2302515
join,with_paths!,50,,,45904051.0,ns,2353682
join,with_paths!,50,,,46782876.0,ns,2404849
join,with_paths!,50,,,47518350.0,ns,2456016
join,with_paths!,50,,,48580471.0,ns,2507183
join,with_paths!,50,,,49558782.0,ns,2558350
join,with_paths!,50,,,50856879.0,ns,2609517
join,with_paths!,50,,,51442834.0,ns,2660684
join,with_paths!,50,,,52616233.0,ns,2711851
join,with_paths!,50,,,53284869.0,ns,2763018
join,with_paths!,50,,,55235926.0,ns,2814185
join,with_paths!,50,,,55621568.0,ns,2865352
join,with_paths!,50,,,56452202.0,ns,2916519
join,with_paths!,50,,,57649682.0,ns,2967686
join,with_paths!,50,,,58425439.0,ns,3018853
join,with_paths!,50,,,59623983.0,ns,3070020
join,with_paths!,50,,,60516518.0,ns,3121187
join,with_paths!,50,,,61920596.0,ns,3172354
join,with_paths!,50,,,62497276.0,ns,3223521
join,with_paths!,50,,,63432298.0,ns,3274688
join,with_paths!,50,,,64945332.0,ns,3325855
join,with_paths!,50,,,65490215.0,ns,3377022
join,with_paths!,50,,,67493524.0,ns,3428189
join,with_paths!,50,,,67763052.0,ns,3479356
join,with_paths!,50,,,68172986.0,ns,3530523
join,with_paths!,50,,,69875591.0,ns,3581690
join,with_paths!,50,,,70597213.0,ns,3632857
join,with_paths!,50,,,71706500.0,ns,3684024
join,with_paths!,50,,,72767342.0,ns,3735191
join,with_paths!,50,,,73970360.0,ns,3786358
join,with_paths!,50,,,74919912.0,ns,3837525
join,with_paths!,50,,,75728798.0,ns,3888692
join,with_paths!,50,,,77274136.0,ns,3939859
join,with_paths!,50,,,77669949.0,ns,3991026
join,with_paths!,50,,,79015572.0,ns,4042193
join,with_paths!,50,,,79565609.0,ns,4093360
join,with_paths!,50,,,80563460.0,ns,4144527
join,with_paths!,50,,,81132306.0,ns,4195694
join,with_paths!,50,,,82526576.0,ns,4246861
join,with_paths!,50,,,83383347.0,ns,4298028
join,with_paths!,50,,,84625635.0,ns,4349195
join,with_paths!,50,,,85536075.0,ns,4400362
join,with_paths!,50,,,86547662.0,ns,4451529
join,with_paths!,50,,,88225455.0,ns,4502696
join,with_paths!,50,,,88770332.0,ns,4553863
join,with_paths!,50,,,90216731.0,ns,4605030
join,with_paths!,50,,,90012783.0,ns,4656197
join,with_paths!,50,,,91486890.0,ns,4707364
join,with_paths!,50,,,92225886.0,ns,4758531
join,with_paths!,50,,,93638992.0,ns,4809698
join,with_paths!,50,,,94998313.0,ns,4860865
join,with_paths!,50,,,95754544.0,ns,4912032
join,with_paths!,50,,,96367364.0,ns,4963199
join,with_paths!,50,,,97540193.0,ns,5014366
join,with_paths!,50,,,97931652.0,ns,5065533
join,with_paths!,50,,,99358736.0,ns,5116700
