group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,with_paths!,60,,,995562.0,ns,49513
join,with_paths!,60,,,1952311.0,ns,99026
join,with_paths!,60,,,3024196.0,ns,148539
join,with_paths!,60,,,3975319.0,ns,198052
join,with_paths!,60,,,4992202.0,ns,247565
join,with_paths!,60,,,5922718.0,ns,297078
join,with_paths!,60,,,6930993.0,ns,346591
join,with_paths!,60,,,8075039.0,ns,396104
join,with_paths!,60,,,8983677.0,ns,445617
join,with_paths!,60,,,9928154.0,ns,495130
join,with_paths!,60,,,10988464.0,ns,544643
join,with_paths!,60,,,11810182.0,ns,594156
join,with_paths!,60,,,12967562.0,ns,643669
join,with_paths!,60,,,13978709.0,ns,693182
join,with_paths!,60,,,14889501.0,ns,742695
join,with_paths!,60,,,15726059.0,ns,792208
join,with_paths!,60,,,16920297.0,ns,841721
join,with_paths!,60,,,17863651.0,ns,891234
join,with_paths!,60,,,18792328.0,ns,940747
join,with_paths!,60,,,19890754.0,ns,990260
join,with_paths!,60,,,20975868.0,ns,1039773
join,with_paths!,60,,,21702967.0,ns,1089286
join,with_paths!,60,,,22767107.0,ns,1138799
join,with_paths!,60,,,23785475.0,ns,1188312
join,with_paths!,60,,,24939570.0,ns,1237825
join,with_paths!,60,,,25768191.0,ns,1287338
join,with_paths!,60,,,26986003.0,ns,1336851
join,with_paths!,60,,,27780161.0,ns,1386364
join,with_paths!,60,,,28669748.0,ns,1435877
join,with_paths!,60,,,29555570.0,ns,1485390
join,with_paths!,60,,,30747497.0,ns,1534903
join,with_paths!,60,,,31679603.0,ns,1584416
join,with_paths!,60,,,32796914.0,ns,1633929
join,with_paths!,60,,,33964163.0,ns,1683442
join,with_paths!,60,,,34711738.0,ns,1732955
join,with_paths!,60,,,35810031.0,ns,1782468
join,with_paths!,60,,,36745020.0,ns,1831981
join,with_paths!,60,,,37796954.0,ns,1881494
join,with_paths!,60,,,38878145.0,ns,1931007
join,with_paths!,60,,,39685863.0,ns,1980520
join,with_paths!,60,,,40693309.0,ns,2030033
join,with_paths!,60,,,41668194.0,ns,2079546
join,with_paths!,60,,,42559978.0,ns,2129059
join,with_paths!,60,,,43566267.0,ns,2178572
join,with_paths!,60,,,44564456.0,ns,2228085
join,with_paths!,60,,,45484452.0,ns,2277598
join,with_paths!,60,,,46690621.0,ns,2327111
join,with_paths!,60,,,47721372.0,ns,2376624
join,with_paths!,60,,,48417957.0,ns,2426137
join,with_paths!,60,,,49645617.0,ns,2475650
join,with_paths!,60,,,50476478.0,ns,2525163
join,with_paths!,60,,,51572098.0,ns,2574676
join,with_paths!,60,,,52831144.0,ns,2624189
join,with_paths!,60,,,53422441.0,ns,2673702
join,with_paths!,60,,,54705954.0,ns,2723215
join,with_paths!,60,,,56013974.0,ns,2772728
join,with_paths!,60,,,56762545.0,ns,2822241
join,with_paths!,60,,,57407003.0,ns,2871754
join,with_paths!,60,,,58540746.0,ns,2921267
join,with_paths!,60,,,59827752.0,ns,2970780
join,with_paths!,60,,,60490938.0,ns,3020293
join,with_paths!,60,,,61518285.0,ns,3069806
join,with_paths!,60,,,62563681.0,ns,3119319
join,with_paths!,60,,,63535589.0,ns,3168832
join,with_paths!,60,,,64110302.0,ns,3218345
join,with_paths!,60,,,65390675.0,ns,3267858
join,with_paths!,60,,,66059188.0,ns,3317371
join,with_paths!,60,,,67313226.0,ns,3366884
join,with_paths!,60,,,68564539.0,ns,3416397
join,with_paths!,60,,,69528798.0,ns,3465910
join,with_paths!,60,,,70380057.0,ns,3515423
join,with_paths!,60,,,71481220.0,ns,3564936
join,with_paths!,60,,,72008908.0,ns,3614449
join,with_paths!,60,,,73784087.0,ns,3663962
join,with_paths!,60,,,74553942.0,ns,3713475
join,with_paths!,60,,,75466411.0,ns,3762988
join,with_paths!,60,,,76478274.0,ns,3812501
join,with_paths!,60,,,77387151.0,ns,3862014
join,with_paths!,60,,,78388397.0,ns,3911527
join,with_paths!,60,,,79616400.0,ns,3961040
join,with_paths!,60,,,80346854.0,ns,4010553
join,with_paths!,60,,,81230072.0,ns,4060066
join,with_paths!,60,,,82297024.0,ns,4109579
join,with_paths!,60,,,83081345.0,ns,4159092
join,with_paths!,60,,,84734794.0,ns,4208605
join,with_paths!,60,,,85083966.0,ns,4258118
join,with_paths!,60,,,85945647.0,ns,4307631
join,with_paths!,60,,,86903185.0,ns,4357144
join,with_paths!,60,,,88215047.0,ns,4406657
join,with_paths!,60,,,89460734.0,ns,4456170
join,with_paths!,60,,,90159148.0,ns,4505683
join,with_paths!,60,,,91690952.0,ns,4555196
join,with_paths!,60,,,92432784.0,ns,4604709
join,with_paths!,60,,,92956901.0,ns,4654222
join,with_paths!,60,,,94769194.0,ns,4703735
join,with_paths!,60,,,95764061.0,ns,4753248
join,with_paths!,60,,,96535830.0,ns,4802761
join,with_paths!,60,,,97508691.0,ns,4852274
join,with_paths!,60,,,98375595.0,ns,4901787
join,with_paths!,60,,,99143722.0,ns,4951300
